_DATE host cpuusage cpulimit log 
2017-02-14-11:49:07 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292231118870;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362621;1487069292203596312;1487069292231115985;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:07 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292230525746;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362621;1487069292203771587;1487069292230508118;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:07 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292140568498;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362620;1487069292112462583;1487069292140565956;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:07 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292139328477;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362620;1487069292112639724;1487069292139260000;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:07 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292018520132;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362618;1487069292000793667;1487069292018518109;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:07 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292050594623;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;1328984102539362619;1487069292046432623;1487069292050593405;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:07 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292050528322;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362619;1487069292046541710;1487069292050516288;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:06 edgeinflux-aqj2p 376.0 1000.0 $1;1487069292017983158;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362618;1487069292000971899;1487069292017955168;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:06 edgeinflux-aqj2p 376.0 1000.0 $1;1487069291936036522;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362617;1487069291915696467;1487069291936034123;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:06 edgeinflux-aqj2p 376.0 1000.0 $1;1487069291935393729;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362617;1487069291915902504;1487069291935363948;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:06 edgeinflux-aqj2p 376.0 1000.0 $1;1487069291801701029;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362616;1487069291753142332;1487069291801681075;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:06 edgeinflux-aqj2p 376.0 1000.0 $1;1487069291801792235;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;1328984102539362616;1487069291752972737;1487069291801790269;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:06 edgeinflux-aqj2p 376.0 1000.0 $1;1487069291451546799;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362615;1487069291436990942;1487069291451530039;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:06 edgeinflux-aqj2p 376.0 1000.0 $1;1487069291373640353;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362614;1487069291357069485;1487069291373638310;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:06 edgeinflux-aqj2p 376.0 1000.0 $1;1487069291372404074;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362614;1487069291357233387;1487069291372387186;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:06 edgeinflux-aqj2p 376.0 1000.0 $1;1487069291452590692;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362615;1487069291436813378;1487069291452588596;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:06 edgeinflux-aqj2p 376.0 1000.0 $1;1487069291222916108;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;1328984102539362613;1487069291218657164;1487069291222914508;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:06 edgeinflux-aqj2p 376.0 1000.0 $1;1487069291222836153;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362613;1487069291218793037;1487069291222816675;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:06 edgeinflux-aqj2p 376.0 1000.0 $1;1487069290793574475;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362612;1487069290774223353;1487069290793572356;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:06 edgeinflux-aqj2p 376.0 1000.0 $1;1487069290709974793;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362611;1487069290620283465;1487069290709972419;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:06 edgeinflux-aqj2p 376.0 1000.0 $1;1487069290792987588;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362612;1487069290774404850;1487069290792970016;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:06 edgeinflux-aqj2p 376.0 1000.0 $1;1487069290409713609;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362610;1487069290309649589;1487069290409691229;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:06 edgeinflux-aqj2p 376.0 1000.0 $1;1487069290709625786;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362611;1487069290620471684;1487069290709605235;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:06 edgeinflux-aqj2p 376.0 1000.0 $1;1487069290409775681;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;1328984102539362610;1487069290309496376;1487069290409773529;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:05 edgeinflux-aqj2p 376.0 1000.0 $1;1487069289322850818;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362602;1487069289302988486;1487069289322848378;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069290080785727;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362609;1487069290059525741;1487069290080783438;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069290038350369;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362608;1487069290011914805;1487069290038332909;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069290079206646;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362609;1487069290059682099;1487069290079189024;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069290039828208;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362608;1487069290011741122;1487069290039825398;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069289957220548;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362607;1487069289935697238;1487069289957217796;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069289890579399;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362606;1487069289864463743;1487069289890562984;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069289892363678;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362606;1487069289864337910;1487069289892361441;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069289955781243;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362607;1487069289935892918;1487069289955762568;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069289857727017;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;1328984102539362605;1487069289852192636;1487069289857724788;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069289857622576;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362605;1487069289852371395;1487069289857603732;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069289729508725;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362604;1487069289725318271;1487069289729486642;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069289729556576;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;1328984102539362604;1487069289725134677;1487069289729554558;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069289406093174;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362603;1487069289386104431;1487069289406089908;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069289405079694;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362603;1487069289386269204;1487069289405037841;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069289321971466;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362602;1487069289303142224;1487069289321951254;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069289240898858;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;1328984102539362601;1487069289236707678;1487069289240897738;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069289129474148;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362600;1487069289085572522;1487069289129472194;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069289128665246;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362600;1487069289085721912;1487069289128650886;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069289240864718;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362601;1487069289236831089;1487069289240849302;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069289068863612;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362599;1487069289028868314;1487069289068860942;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288968471328;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362598;1487069288941816904;1487069288968451507;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288969226948;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362598;1487069288941648903;1487069288969224461;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069289066426767;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362599;1487069289029045703;1487069289066406276;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288909673331;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362597;1487069288874797278;1487069288909647261;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288911484152;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362597;1487069288874673073;1487069288911480981;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288871514620;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;1328984102539362596;1487069288866056876;1487069288871512898;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288871462282;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362596;1487069288866226766;1487069288871443562;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288810498560;protected java.lang.String com.netflix.recipes.rss.hystrix.AddRSSCommand.run();<no-session-id>;1328984102539362595;1487069288805661955;1487069288810496942;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288810447203;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362595;1487069288805869028;1487069288810428403;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288422318461;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362594;1487069288404485529;1487069288422302094;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288423028402;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362594;1487069288404312405;1487069288423026172;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288345330000;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362592;1487069288312442407;1487069288345327915;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288343750528;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362592;1487069288312621182;1487069288343739393;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288338854429;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362593;1487069288322640908;1487069288338837351;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288339497712;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362593;1487069288322526800;1487069288339495728;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288225511475;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362591;1487069288136017739;1487069288225508720;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288126982268;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362590;1487069288121108333;1487069288126963252;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288224195029;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362591;1487069288136201803;1487069288224169622;edgeinflux-aqj2p;1;1 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288127033602;protected java.lang.String com.netflix.recipes.rss.hystrix.DeleteRSSCommand.run();<no-session-id>;1328984102539362590;1487069288120938822;1487069288127031911;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288109680441;protected java.lang.String com.netflix.recipes.rss.hystrix.GetRSSCommand.run();<no-session-id>;1328984102539362589;1487069288034561812;1487069288109678471;edgeinflux-aqj2p;0;0 
2017-02-14-11:49:04 edgeinflux-aqj2p 376.0 1000.0 $1;1487069288035977861;public com.sun.jersey.api.client.ClientResponse com.sun.jersey.client.apache4.ApacheHttpClient4Handler.handle(com.sun.jersey.api.client.ClientRequest);<no-session-id>;1328984102539362588;1487069288018049968;1487069288035960153;edgeinflux-aqj2p;1;1 
